batch_size,kv_cache_size,prediction
553,704,49396
553,768,49501
553,832,49531
553,896,49534
553,960,49503
553,1024,49525
553,1088,49522
553,1152,49506
553,1216,49484
553,1280,49498
553,1344,49527
553,1408,49555
553,1472,49566
553,1536,49569
553,1600,49587
553,1664,49548
553,1728,49515
553,1792,49528
553,1856,49518
553,1920,49555
553,1984,49582
553,2048,49627
554,0,23775
554,64,23776
554,128,23785
554,192,23807
554,256,49221
554,320,49390
554,384,49408
554,448,49376
554,512,49405
554,576,49482
554,640,49434
554,704,49396
554,768,49501
554,832,49531
554,896,49534
554,960,49503
554,1024,49525
554,1088,49522
554,1152,49506
554,1216,49484
554,1280,49498
554,1344,49527
554,1408,49555
554,1472,49566
554,1536,49569
554,1600,49587
554,1664,49548
554,1728,49515
554,1792,49528
554,1856,49518
554,1920,49555
554,1984,49582
554,2048,49627
555,0,23775
555,64,23776
555,128,23785
555,192,23807
555,256,49221
555,320,49390
555,384,49408
555,448,49376
555,512,49405
555,576,49482
555,640,49434
555,704,49396
555,768,49501
555,832,49531
555,896,49534
555,960,49503
555,1024,49525
555,1088,49522
555,1152,49506
555,1216,49484
555,1280,49498
555,1344,49527
555,1408,49555
555,1472,49566
555,1536,49569
555,1600,49587
555,1664,49548
555,1728,49515
555,1792,49528
555,1856,49518
555,1920,49555
555,1984,49582
555,2048,49627
556,0,23775
556,64,23776
556,128,23785
556,192,23807
556,256,49221
556,320,49390
556,384,49408
556,448,49376
556,512,49405
556,576,49482
556,640,49434
556,704,49396
556,768,49501
556,832,49531
556,896,49534
556,960,49503
556,1024,49525
556,1088,49522
556,1152,49506
556,1216,49484
556,1280,49498
556,1344,49527
556,1408,49555
556,1472,49566
556,1536,49569
556,1600,49587
556,1664,49548
556,1728,49515
556,1792,49528
556,1856,49518
556,1920,49555
556,1984,49582
556,2048,49627
557,0,23775
557,64,23776
557,128,23785
557,192,23807
557,256,49221
557,320,49390
557,384,49408
557,448,49376
557,512,49405
557,576,49482
557,640,49434
557,704,49396
557,768,49501
557,832,49531
557,896,49534
557,960,49503
557,1024,49525
557,1088,49522
557,1152,49506
557,1216,49484
557,1280,49498
557,1344,49527
557,1408,49555
557,1472,49566
557,1536,49569
557,1600,49587
557,1664,49548
557,1728,49515
557,1792,49528
557,1856,49518
557,1920,49555
557,1984,49582
557,2048,49627
558,0,23775
558,64,23776
558,128,23785
558,192,23807
558,256,49221
558,320,49390
558,384,49408
558,448,49376
558,512,49405
558,576,49482
558,640,49434
558,704,49396
558,768,49501
558,832,49531
558,896,49534
558,960,49503
558,1024,49525
558,1088,49522
558,1152,49506
558,1216,49484
558,1280,49498
558,1344,49527
558,1408,49555
558,1472,49566
558,1536,49569
558,1600,49587
558,1664,49548
558,1728,49515
558,1792,49528
558,1856,49518
558,1920,49555
558,1984,49582
558,2048,49627
559,0,23775
559,64,23776
559,128,23785
559,192,23807
559,256,49221
559,320,49390
559,384,49408
559,448,49376
559,512,49405
559,576,49482
559,640,49434
559,704,49396
559,768,49501
559,832,49531
559,896,49534
559,960,49503
559,1024,49525
559,1088,49522
559,1152,49506
559,1216,49484
559,1280,49498
559,1344,49527
559,1408,49555
559,1472,49566
559,1536,49569
559,1600,49587
559,1664,49548
559,1728,49515
559,1792,49528
559,1856,49518
559,1920,49555
559,1984,49582
559,2048,49627
560,0,23775
560,64,23776
560,128,23785
560,192,23807
560,256,49221
560,320,49390
560,384,49408
560,448,49376
560,512,49405
560,576,49482
560,640,49434
560,704,49396
560,768,49501
560,832,49531
560,896,49534
560,960,49503
560,1024,49525
560,1088,49522
560,1152,49506
560,1216,49484
560,1280,49498
560,1344,49527
560,1408,49555
560,1472,49566
560,1536,49569
560,1600,49587
560,1664,49548
560,1728,49515
560,1792,49528
560,1856,49518
560,1920,49555
560,1984,49582
560,2048,49627
561,0,23775
561,64,23776
561,128,23785
561,192,23807
561,256,49221
561,320,49390
561,384,49408
561,448,49376
561,512,49405
561,576,49482
561,640,49434
561,704,49396
561,768,49501
561,832,49531
561,896,49534
561,960,49503
561,1024,49525
561,1088,49522
561,1152,49506
561,1216,49484
561,1280,49498
561,1344,49527
561,1408,49555
561,1472,49566
561,1536,49569
561,1600,49587
561,1664,49548
561,1728,49515
561,1792,49528
561,1856,49518
561,1920,49555
561,1984,49582
561,2048,49627
562,0,23775
562,64,23776
562,128,23785
562,192,23807
562,256,49221
562,320,49390
562,384,49408
562,448,49376
562,512,49405
562,576,49482
562,640,49434
562,704,49396
562,768,49501
562,832,49531
562,896,49534
562,960,49503
562,1024,49525
562,1088,49522
562,1152,49506
562,1216,49484
562,1280,49498
562,1344,49527
562,1408,49555
562,1472,49566
562,1536,49569
562,1600,49587
562,1664,49548
562,1728,49515
562,1792,49528
562,1856,49518
562,1920,49555
562,1984,49582
562,2048,49627
563,0,23775
563,64,23776
563,128,23785
563,192,23807
563,256,49221
563,320,49390
563,384,49408
563,448,49376
563,512,49405
563,576,49482
563,640,49434
563,704,49396
563,768,49501
563,832,49531
563,896,49534
563,960,49503
563,1024,49525
563,1088,49522
563,1152,49506
563,1216,49484
563,1280,49498
563,1344,49527
563,1408,49555
563,1472,49566
563,1536,49569
563,1600,49587
563,1664,49548
563,1728,49515
563,1792,49528
563,1856,49518
563,1920,49555
563,1984,49582
563,2048,49627
564,0,23775
564,64,23776
564,128,23785
564,192,23807
564,256,49221
564,320,49390
564,384,49408
564,448,49376
564,512,49405
564,576,49482
564,640,49434
564,704,49396
564,768,49501
564,832,49531
564,896,49534
564,960,49503
564,1024,49525
564,1088,49522
564,1152,49506
564,1216,49484
564,1280,49498
564,1344,49527
564,1408,49555
564,1472,49566
564,1536,49569
564,1600,49587
564,1664,49548
564,1728,49515
564,1792,49528
564,1856,49518
564,1920,49555
564,1984,49582
564,2048,49627
565,0,23775
565,64,23776
565,128,23785
565,192,23807
565,256,49221
565,320,49390
565,384,49408
565,448,49376
565,512,49405
565,576,49482
565,640,49434
565,704,49396
565,768,49501
565,832,49531
565,896,49534
565,960,49503
565,1024,49525
565,1088,49522
565,1152,49506
565,1216,49484
565,1280,49498
565,1344,49527
565,1408,49555
565,1472,49566
565,1536,49569
565,1600,49587
565,1664,49548
565,1728,49515
565,1792,49528
565,1856,49518
565,1920,49555
565,1984,49582
565,2048,49627
566,0,23775
566,64,23776
566,128,23785
566,192,23807
566,256,49221
566,320,49390
566,384,49408
566,448,49376
566,512,49405
566,576,49482
566,640,49434
566,704,49396
566,768,49501
566,832,49531
566,896,49534
566,960,49503
566,1024,49525
566,1088,49522
566,1152,49506
566,1216,49484
566,1280,49498
566,1344,49527
566,1408,49555
566,1472,49566
566,1536,49569
566,1600,49587
566,1664,49548
566,1728,49515
566,1792,49528
566,1856,49518
566,1920,49555
566,1984,49582
566,2048,49627
567,0,23775
567,64,23776
567,128,23785
567,192,23807
567,256,49221
567,320,49390
567,384,49408
567,448,49376
567,512,49405
567,576,49482
567,640,49434
567,704,49396
567,768,49501
567,832,49531
567,896,49534
567,960,49503
567,1024,49525
567,1088,49522
567,1152,49506
567,1216,49484
567,1280,49498
567,1344,49527
567,1408,49555
567,1472,49566
567,1536,49569
567,1600,49587
567,1664,49548
567,1728,49515
567,1792,49528
567,1856,49518
567,1920,49555
567,1984,49582
567,2048,49627
568,0,23775
568,64,23776
568,128,23785
568,192,23807
568,256,49221
568,320,49390
568,384,49408
568,448,49376
568,512,49405
568,576,49482
568,640,49434
568,704,49396
568,768,49501
568,832,49531
568,896,49534
568,960,49503
568,1024,49525
568,1088,49522
568,1152,49506
568,1216,49484
568,1280,49498
568,1344,49527
568,1408,49555
568,1472,49566
568,1536,49569
568,1600,49587
568,1664,49548
568,1728,49515
568,1792,49528
568,1856,49518
568,1920,49555
568,1984,49582
568,2048,49627
569,0,23775
569,64,23776
569,128,23785
569,192,23807
569,256,49221
569,320,49390
569,384,49408
569,448,49376
569,512,49405
569,576,49482
569,640,49434
569,704,49396
569,768,49501
569,832,49531
569,896,49534
569,960,49503
569,1024,49525
569,1088,49522
569,1152,49506
569,1216,49484
569,1280,49498
569,1344,49527
569,1408,49555
569,1472,49566
569,1536,49569
569,1600,49587
569,1664,49548
569,1728,49515
569,1792,49528
569,1856,49518
569,1920,49555
569,1984,49582
569,2048,49627
570,0,23775
570,64,23776
570,128,23785
570,192,23807
570,256,49221
570,320,49390
570,384,49408
570,448,49376
570,512,49405
570,576,49482
570,640,49434
570,704,49396
570,768,49501
570,832,49531
570,896,49534
570,960,49503
570,1024,49525
570,1088,49522
570,1152,49506
570,1216,49484
570,1280,49498
570,1344,49527
570,1408,49555
570,1472,49566
570,1536,49569
570,1600,49587
570,1664,49548
570,1728,49515
570,1792,49528
570,1856,49518
570,1920,49555
570,1984,49582
570,2048,49627
571,0,23775
571,64,23776
571,128,23785
571,192,23807
571,256,49221
571,320,49390
571,384,49408
571,448,49376
571,512,49405
571,576,49482
571,640,49434
571,704,49396
571,768,49501
571,832,49531
571,896,49534
571,960,49503
571,1024,49525
571,1088,49522
571,1152,49506
571,1216,49484
571,1280,49498
571,1344,49527
571,1408,49555
571,1472,49566
571,1536,49569
571,1600,49587
571,1664,49548
571,1728,49515
571,1792,49528
571,1856,49518
571,1920,49555
571,1984,49582
571,2048,49627
572,0,23775
572,64,23776
572,128,23785
572,192,23807
572,256,49221
572,320,49390
572,384,49408
572,448,49376
572,512,49405
572,576,49482
572,640,49434
572,704,49396
572,768,49501
572,832,49531
572,896,49534
572,960,49503
572,1024,49525
572,1088,49522
572,1152,49506
572,1216,49484
572,1280,49498
572,1344,49527
572,1408,49555
572,1472,49566
572,1536,49569
572,1600,49587
572,1664,49548
572,1728,49515
572,1792,49528
572,1856,49518
572,1920,49555
572,1984,49582
572,2048,49627
573,0,23775
573,64,23776
573,128,23785
573,192,23807
573,256,49221
573,320,49390
573,384,49408
573,448,49376
573,512,49405
573,576,49482
573,640,49434
573,704,49396
573,768,49501
573,832,49531
573,896,49534
573,960,49503
573,1024,49525
573,1088,49522
573,1152,49506
573,1216,49484
573,1280,49498
573,1344,49527
573,1408,49555
573,1472,49566
573,1536,49569
573,1600,49587
573,1664,49548
573,1728,49515
573,1792,49528
573,1856,49518
573,1920,49555
573,1984,49582
573,2048,49627
574,0,23775
574,64,23776
574,128,23785
574,192,23807
574,256,49221
574,320,49390
574,384,49408
574,448,49376
574,512,49405
574,576,49482
574,640,49434
574,704,49396
574,768,49501
574,832,49531
574,896,49534
574,960,49503
574,1024,49525
574,1088,49522
574,1152,49506
574,1216,49484
574,1280,49498
574,1344,49527
574,1408,49555
574,1472,49566
574,1536,49569
574,1600,49587
574,1664,49548
574,1728,49515
574,1792,49528
574,1856,49518
574,1920,49555
574,1984,49582
574,2048,49627
575,0,23775
575,64,23776
575,128,23785
575,192,23807
575,256,49221
575,320,49390
575,384,49408
575,448,49376
575,512,49405
575,576,49482
575,640,49434
575,704,49396
575,768,49501
575,832,49531
575,896,49534
575,960,49503
575,1024,49525
575,1088,49522
575,1152,49506
575,1216,49484
575,1280,49498
575,1344,49527
575,1408,49555
575,1472,49566
575,1536,49569
575,1600,49587
575,1664,49548
575,1728,49515
575,1792,49528
575,1856,49518
575,1920,49555
575,1984,49582
575,2048,49627
576,0,23775
576,64,23776
576,128,23785
576,192,23807
576,256,49221
576,320,49390
576,384,49408
576,448,49376
576,512,49405
576,576,49482
576,640,49434
576,704,49396
576,768,49501
576,832,49531
576,896,49534
576,960,49503
576,1024,49525
576,1088,49522
576,1152,49506
576,1216,49484
576,1280,49498
576,1344,49527
576,1408,49555
576,1472,49566
576,1536,49569
576,1600,49587
576,1664,49548
576,1728,49515
576,1792,49528
576,1856,49518
576,1920,49555
576,1984,49582
576,2048,49627
577,0,23775
577,64,23776
577,128,23785
577,192,23807
577,256,49221
577,320,49390
577,384,49408
577,448,49376
577,512,49405
577,576,49482
577,640,49434
577,704,49396
577,768,49501
577,832,49531
577,896,49534
577,960,49503
577,1024,49525
577,1088,49522
577,1152,49506
577,1216,49484
577,1280,49498
577,1344,49527
577,1408,49555
577,1472,49566
577,1536,49569
577,1600,49587
577,1664,49548
577,1728,49515
577,1792,49528
577,1856,49518
577,1920,49555
577,1984,49582
577,2048,49627
578,0,23775
578,64,23776
578,128,23785
578,192,23807
578,256,49221
578,320,49390
578,384,49408
578,448,49376
578,512,49405
578,576,49482
578,640,49434
578,704,49396
578,768,49501
578,832,49531
578,896,49534
578,960,49503
578,1024,49525
578,1088,49522
578,1152,49506
578,1216,49484
578,1280,49498
578,1344,49527
578,1408,49555
578,1472,49566
578,1536,49569
578,1600,49587
578,1664,49548
578,1728,49515
578,1792,49528
578,1856,49518
578,1920,49555
578,1984,49582
578,2048,49627
579,0,23775
579,64,23776
579,128,23785
579,192,23807
579,256,49221
579,320,49390
579,384,49408
579,448,49376
579,512,49405
579,576,49482
579,640,49434
579,704,49396
579,768,49501
579,832,49531
579,896,49534
579,960,49503
579,1024,49525
579,1088,49522
579,1152,49506
579,1216,49484
579,1280,49498
579,1344,49527
579,1408,49555
579,1472,49566
579,1536,49569
579,1600,49587
579,1664,49548
579,1728,49515
579,1792,49528
579,1856,49518
579,1920,49555
579,1984,49582
579,2048,49627
580,0,23775
580,64,23776
580,128,23785
580,192,23807
580,256,49221
580,320,49390
580,384,49408
580,448,49376
580,512,49405
580,576,49482
580,640,49434
580,704,49396
580,768,49501
580,832,49531
580,896,49534
580,960,49503
580,1024,49525
580,1088,49522
580,1152,49506
580,1216,49484
580,1280,49498
580,1344,49527
580,1408,49555
580,1472,49566
580,1536,49569
580,1600,49587
580,1664,49548
580,1728,49515
580,1792,49528
580,1856,49518
580,1920,49555
580,1984,49582
580,2048,49627
581,0,23775
581,64,23776
581,128,23785
581,192,23807
581,256,49221
581,320,49390
581,384,49408
581,448,49376
581,512,49405
581,576,49482
581,640,49434
581,704,49396
581,768,49501
581,832,49531
581,896,49534
581,960,49503
581,1024,49525
581,1088,49522
581,1152,49506
581,1216,49484
581,1280,49498
581,1344,49527
581,1408,49555
581,1472,49566
581,1536,49569
581,1600,49587
581,1664,49548
581,1728,49515
581,1792,49528
581,1856,49518
581,1920,49555
581,1984,49582
581,2048,49627
582,0,23775
582,64,23776
582,128,23785
582,192,23807
582,256,49221
582,320,49390
582,384,49408
582,448,49376
582,512,49405
582,576,49482
582,640,49434
582,704,49396
582,768,49501
582,832,49531
582,896,49534
582,960,49503
582,1024,49525
582,1088,49522
582,1152,49506
582,1216,49484
582,1280,49498
582,1344,49527
582,1408,49555
582,1472,49566
582,1536,49569
582,1600,49587
582,1664,49548
582,1728,49515
582,1792,49528
582,1856,49518
582,1920,49555
582,1984,49582
582,2048,49627
583,0,23775
583,64,23776
583,128,23785
583,192,23807
583,256,49221
583,320,49390
583,384,49408
583,448,49376
583,512,49405
583,576,49482
583,640,49434
583,704,49396
583,768,49501
583,832,49531
583,896,49534
583,960,49503
583,1024,49525
583,1088,49522
583,1152,49506
583,1216,49484
583,1280,49498
583,1344,49527
583,1408,49555
583,1472,49566
583,1536,49569
583,1600,49587
583,1664,49548
583,1728,49515
583,1792,49528
583,1856,49518
583,1920,49555
583,1984,49582
583,2048,49627
584,0,23775
584,64,23776
584,128,23785
584,192,23807
584,256,49221
584,320,49390
584,384,49408
584,448,49376
584,512,49405
584,576,49482
584,640,49434
584,704,49396
584,768,49501
584,832,49531
584,896,49534
584,960,49503
584,1024,49525
584,1088,49522
584,1152,49506
584,1216,49484
584,1280,49498
584,1344,49527
584,1408,49555
584,1472,49566
584,1536,49569
584,1600,49587
584,1664,49548
584,1728,49515
584,1792,49528
584,1856,49518
584,1920,49555
584,1984,49582
584,2048,49627
585,0,23775
585,64,23776
585,128,23785
585,192,23807
585,256,49221
585,320,49390
585,384,49408
585,448,49376
585,512,49405
585,576,49482
585,640,49434
585,704,49396
585,768,49501
585,832,49531
585,896,49534
585,960,49503
585,1024,49525
585,1088,49522
585,1152,49506
585,1216,49484
585,1280,49498
585,1344,49527
585,1408,49555
585,1472,49566
585,1536,49569
585,1600,49587
585,1664,49548
585,1728,49515
585,1792,49528
585,1856,49518
585,1920,49555
585,1984,49582
585,2048,49627
586,0,23775
586,64,23776
586,128,23785
586,192,23807
586,256,49221
586,320,49390
586,384,49408
586,448,49376
586,512,49405
586,576,49482
586,640,49434
586,704,49396
586,768,49501
586,832,49531
586,896,49534
586,960,49503
586,1024,49525
586,1088,49522
586,1152,49506
586,1216,49484
586,1280,49498
586,1344,49527
586,1408,49555
586,1472,49566
586,1536,49569
586,1600,49587
586,1664,49548
586,1728,49515
586,1792,49528
586,1856,49518
586,1920,49555
586,1984,49582
586,2048,49627
587,0,23775
587,64,23776
587,128,23785
587,192,23807
587,256,49221
587,320,49390
587,384,49408
587,448,49376
587,512,49405
587,576,49482
587,640,49434
587,704,49396
587,768,49501
587,832,49531
587,896,49534
587,960,49503
587,1024,49525
587,1088,49522
587,1152,49506
587,1216,49484
587,1280,49498
587,1344,49527
587,1408,49555
587,1472,49566
587,1536,49569
587,1600,49587
587,1664,49548
587,1728,49515
587,1792,49528
587,1856,49518
587,1920,49555
587,1984,49582
587,2048,49627
588,0,23775
588,64,23776
588,128,23785
588,192,23807
588,256,49221
588,320,49390
588,384,49408
588,448,49376
588,512,49405
588,576,49482
588,640,49434
588,704,49396
588,768,49501
588,832,49531
588,896,49534
588,960,49503
588,1024,49525
588,1088,49522
588,1152,49506
588,1216,49484
588,1280,49498
588,1344,49527
588,1408,49555
588,1472,49566
588,1536,49569
588,1600,49587
588,1664,49548
588,1728,49515
588,1792,49528
588,1856,49518
588,1920,49555
588,1984,49582
588,2048,49627
589,0,23775
589,64,23776
589,128,23785
589,192,23807
589,256,49221
589,320,49390
589,384,49408
589,448,49376
589,512,49405
589,576,49482
589,640,49434
589,704,49396
589,768,49501
589,832,49531
589,896,49534
589,960,49503
589,1024,49525
589,1088,49522
589,1152,49506
589,1216,49484
589,1280,49498
589,1344,49527
589,1408,49555
589,1472,49566
589,1536,49569
589,1600,49587
589,1664,49548
589,1728,49515
589,1792,49528
589,1856,49518
589,1920,49555
589,1984,49582
589,2048,49627
590,0,23775
590,64,23776
590,128,23785
590,192,23807
590,256,49221
590,320,49390
590,384,49408
590,448,49376
590,512,49405
590,576,49482
590,640,49434
590,704,49396
590,768,49501
590,832,49531
590,896,49534
590,960,49503
590,1024,49525
590,1088,49522
590,1152,49506
590,1216,49484
590,1280,49498
590,1344,49527
590,1408,49555
590,1472,49566
590,1536,49569
590,1600,49587
590,1664,49548
590,1728,49515
590,1792,49528
590,1856,49518
590,1920,49555
590,1984,49582
590,2048,49627
591,0,23775
591,64,23776
591,128,23785
591,192,23807
591,256,49221
591,320,49390
591,384,49408
591,448,49376
591,512,49405
591,576,49482
591,640,49434
591,704,49396
591,768,49501
591,832,49531
591,896,49534
591,960,49503
591,1024,49525
591,1088,49522
591,1152,49506
591,1216,49484
591,1280,49498
591,1344,49527
591,1408,49555
591,1472,49566
591,1536,49569
591,1600,49587
591,1664,49548
591,1728,49515
591,1792,49528
591,1856,49518
591,1920,49555
591,1984,49582
591,2048,49627
592,0,23775
592,64,23776
592,128,23785
592,192,23807
592,256,49221
592,320,49390
592,384,49408
592,448,49376
592,512,49405
592,576,49482
592,640,49434
592,704,49396
592,768,49501
592,832,49531
592,896,49534
592,960,49503
592,1024,49525
592,1088,49522
592,1152,49506
592,1216,49484
592,1280,49498
592,1344,49527
592,1408,49555
592,1472,49566
592,1536,49569
592,1600,49587
592,1664,49548
592,1728,49515
592,1792,49528
592,1856,49518
592,1920,49555
592,1984,49582
592,2048,49627
593,0,23775
593,64,23776
593,128,23785
593,192,23807
593,256,49221
593,320,49390
593,384,49408
593,448,49376
593,512,49405
593,576,49482
593,640,49434
593,704,49396
593,768,49501
593,832,49531
593,896,49534
593,960,49503
593,1024,49525
593,1088,49522
593,1152,49506
593,1216,49484
593,1280,49498
593,1344,49527
593,1408,49555
593,1472,49566
593,1536,49569
593,1600,49587
593,1664,49548
593,1728,49515
593,1792,49528
593,1856,49518
593,1920,49555
593,1984,49582
593,2048,49627
594,0,23775
594,64,23776
594,128,23785
594,192,23807
594,256,49221
594,320,49390
594,384,49408
594,448,49376
594,512,49405
594,576,49482
594,640,49434
594,704,49396
594,768,49501
594,832,49531
594,896,49534
594,960,49503
594,1024,49525
594,1088,49522
594,1152,49506
594,1216,49484
594,1280,49498
594,1344,49527
594,1408,49555
594,1472,49566
594,1536,49569
594,1600,49587
594,1664,49548
594,1728,49515
594,1792,49528
594,1856,49518
594,1920,49555
594,1984,49582
594,2048,49627
595,0,23775
595,64,23776
595,128,23785
595,192,23807
595,256,49221
595,320,49390
595,384,49408
595,448,49376
595,512,49405
595,576,49482
595,640,49434
595,704,49396
595,768,49501
595,832,49531
595,896,49534
595,960,49503
595,1024,49525
595,1088,49522
595,1152,49506
595,1216,49484
595,1280,49498
595,1344,49527
595,1408,49555
595,1472,49566
595,1536,49569
595,1600,49587
595,1664,49548
595,1728,49515
595,1792,49528
595,1856,49518
595,1920,49555
595,1984,49582
595,2048,49627
596,0,23775
596,64,23776
596,128,23785
596,192,23807
596,256,49221
596,320,49390
596,384,49408
596,448,49376
596,512,49405
596,576,49482
596,640,49434
596,704,49396
596,768,49501
596,832,49531
596,896,49534
596,960,49503
596,1024,49525
596,1088,49522
596,1152,49506
596,1216,49484
596,1280,49498
596,1344,49527
596,1408,49555
596,1472,49566
596,1536,49569
596,1600,49587
596,1664,49548
596,1728,49515
596,1792,49528
596,1856,49518
596,1920,49555
596,1984,49582
596,2048,49627
597,0,23775
597,64,23776
597,128,23785
597,192,23807
597,256,49221
597,320,49390
597,384,49408
597,448,49376
597,512,49405
597,576,49482
597,640,49434
597,704,49396
597,768,49501
597,832,49531
597,896,49534
597,960,49503
597,1024,49525
597,1088,49522
597,1152,49506
597,1216,49484
597,1280,49498
597,1344,49527
597,1408,49555
597,1472,49566
597,1536,49569
597,1600,49587
597,1664,49548
597,1728,49515
597,1792,49528
597,1856,49518
597,1920,49555
597,1984,49582
597,2048,49627
598,0,23775
598,64,23776
598,128,23785
598,192,23807
598,256,49221
598,320,49390
598,384,49408
598,448,49376
598,512,49405
598,576,49482
598,640,49434
598,704,49396
598,768,49501
598,832,49531
598,896,49534
598,960,49503
598,1024,49525
598,1088,49522
598,1152,49506
598,1216,49484
598,1280,49498
598,1344,49527
598,1408,49555
598,1472,49566
598,1536,49569
598,1600,49587
598,1664,49548
598,1728,49515
598,1792,49528
598,1856,49518
598,1920,49555
598,1984,49582
598,2048,49627
599,0,23775
599,64,23776
599,128,23785
599,192,23807
599,256,49221
599,320,49390
599,384,49408
599,448,49376
599,512,49405
599,576,49482
599,640,49434
599,704,49396
599,768,49501
599,832,49531
599,896,49534
599,960,49503
599,1024,49525
599,1088,49522
599,1152,49506
599,1216,49484
599,1280,49498
599,1344,49527
599,1408,49555
599,1472,49566
599,1536,49569
599,1600,49587
599,1664,49548
599,1728,49515
599,1792,49528
599,1856,49518
599,1920,49555
599,1984,49582
599,2048,49627
600,0,23775
600,64,23776
600,128,23785
600,192,23807
600,256,49221
600,320,49390
600,384,49408
600,448,49376
600,512,49405
600,576,49482
600,640,49434
600,704,49396
600,768,49501
600,832,49531
600,896,49534
600,960,49503
600,1024,49525
600,1088,49522
600,1152,49506
600,1216,49484
600,1280,49498
600,1344,49527
600,1408,49555
600,1472,49566
600,1536,49569
600,1600,49587
600,1664,49548
600,1728,49515
600,1792,49528
600,1856,49518
600,1920,49555
600,1984,49582
600,2048,49627
601,0,23775
601,64,23776
601,128,23785
601,192,23807
601,256,49221
601,320,49390
601,384,49408
601,448,49376
601,512,49405
601,576,49482
601,640,49434
601,704,49396
601,768,49501
601,832,49531
601,896,49534
601,960,49503
601,1024,49525
601,1088,49522
601,1152,49506
601,1216,49484
601,1280,49498
601,1344,49527
601,1408,49555
601,1472,49566
601,1536,49569
601,1600,49587
601,1664,49548
601,1728,49515
601,1792,49528
601,1856,49518
601,1920,49555
601,1984,49582
601,2048,49627
602,0,23775
602,64,23776
602,128,23785
602,192,23807
602,256,49221
602,320,49390
602,384,49408
602,448,49376
602,512,49405
602,576,49482
602,640,49434
602,704,49396
602,768,49501
602,832,49531
602,896,49534
602,960,49503
602,1024,49525
602,1088,49522
602,1152,49506
602,1216,49484
602,1280,49498
602,1344,49527
602,1408,49555
602,1472,49566
602,1536,49569
602,1600,49587
602,1664,49548
602,1728,49515
602,1792,49528
602,1856,49518
602,1920,49555
602,1984,49582
602,2048,49627
603,0,23775
603,64,23776
603,128,23785
603,192,23807
603,256,49221
603,320,49390
603,384,49408
603,448,49376
603,512,49405
603,576,49482
603,640,49434
603,704,49396
603,768,49501
603,832,49531
603,896,49534
603,960,49503
603,1024,49525
603,1088,49522
603,1152,49506
603,1216,49484
603,1280,49498
603,1344,49527
603,1408,49555
603,1472,49566
603,1536,49569
603,1600,49587
603,1664,49548
603,1728,49515
603,1792,49528
603,1856,49518
603,1920,49555
603,1984,49582
603,2048,49627
604,0,23775
604,64,23776
604,128,23785
604,192,23807
604,256,49221
604,320,49390
604,384,49408
604,448,49376
604,512,49405
604,576,49482
604,640,49434
604,704,49396
604,768,49501
604,832,49531
604,896,49534
604,960,49503
604,1024,49525
604,1088,49522
604,1152,49506
604,1216,49484
604,1280,49498
604,1344,49527
604,1408,49555
604,1472,49566
604,1536,49569
604,1600,49587
604,1664,49548
604,1728,49515
604,1792,49528
604,1856,49518
604,1920,49555
604,1984,49582
604,2048,49627
605,0,23775
605,64,23776
605,128,23785
605,192,23807
605,256,49221
605,320,49390
605,384,49408
605,448,49376
605,512,49405
605,576,49482
605,640,49434
605,704,49396
605,768,49501
605,832,49531
605,896,49534
605,960,49503
605,1024,49525
605,1088,49522
605,1152,49506
605,1216,49484
605,1280,49498
605,1344,49527
605,1408,49555
605,1472,49566
605,1536,49569
605,1600,49587
605,1664,49548
605,1728,49515
605,1792,49528
605,1856,49518
605,1920,49555
605,1984,49582
605,2048,49627
606,0,23775
606,64,23776
606,128,23785
606,192,23807
606,256,49221
606,320,49390
606,384,49408
606,448,49376
606,512,49405
606,576,49482
606,640,49434
606,704,49396
606,768,49501
606,832,49531
606,896,49534
606,960,49503
606,1024,49525
606,1088,49522
606,1152,49506
606,1216,49484
606,1280,49498
606,1344,49527
606,1408,49555
606,1472,49566
606,1536,49569
606,1600,49587
606,1664,49548
606,1728,49515
606,1792,49528
606,1856,49518
606,1920,49555
606,1984,49582
606,2048,49627
607,0,23775
607,64,23776
607,128,23785
607,192,23807
607,256,49221
607,320,49390
607,384,49408
607,448,49376
607,512,49405
607,576,49482
607,640,49434
607,704,49396
607,768,49501
607,832,49531
607,896,49534
607,960,49503
607,1024,49525
607,1088,49522
607,1152,49506
607,1216,49484
607,1280,49498
607,1344,49527
607,1408,49555
607,1472,49566
607,1536,49569
607,1600,49587
607,1664,49548
607,1728,49515
607,1792,49528
607,1856,49518
607,1920,49555
607,1984,49582
607,2048,49627
608,0,23775
608,64,23776
608,128,23785
608,192,23807
608,256,49221
608,320,49390
608,384,49408
608,448,49376
608,512,49405
608,576,49482
608,640,49434
608,704,49396
608,768,49501
608,832,49531
608,896,49534
608,960,49503
608,1024,49525
608,1088,49522
608,1152,49506
608,1216,49484
608,1280,49498
608,1344,49527
608,1408,49555
608,1472,49566
608,1536,49569
608,1600,49587
608,1664,49548
608,1728,49515
608,1792,49528
608,1856,49518
608,1920,49555
608,1984,49582
608,2048,49627
609,0,23775
609,64,23776
609,128,23785
609,192,23807
609,256,49221
609,320,49390
609,384,49408
609,448,49376
609,512,49405
609,576,49482
609,640,49434
609,704,49396
609,768,49501
609,832,49531
609,896,49534
609,960,49503
609,1024,49525
609,1088,49522
609,1152,49506
609,1216,49484
609,1280,49498
609,1344,49527
609,1408,49555
