batch_size,kv_cache_size,prediction
604,64,32890
604,128,32855
604,192,32483
604,256,76264
604,320,76400
604,384,76487
604,448,76458
604,512,76485
604,576,76577
604,640,76577
604,704,76519
604,768,76626
604,832,76674
604,896,76625
604,960,76555
604,1024,76676
604,1088,76652
604,1152,76693
604,1216,76789
604,1280,76819
604,1344,76803
604,1408,76774
604,1472,76747
604,1536,76811
604,1600,76798
604,1664,76793
604,1728,76778
604,1792,76793
604,1856,76793
604,1920,76793
604,1984,76793
604,2048,76793
605,0,32883
605,64,32890
605,128,32855
605,192,32483
605,256,76264
605,320,76400
605,384,76487
605,448,76458
605,512,76485
605,576,76577
605,640,76577
605,704,76519
605,768,76626
605,832,76674
605,896,76625
605,960,76555
605,1024,76676
605,1088,76652
605,1152,76693
605,1216,76789
605,1280,76819
605,1344,76803
605,1408,76774
605,1472,76747
605,1536,76811
605,1600,76798
605,1664,76793
605,1728,76778
605,1792,76793
605,1856,76793
605,1920,76793
605,1984,76793
605,2048,76793
606,0,32883
606,64,32890
606,128,32855
606,192,32483
606,256,76264
606,320,76400
606,384,76487
606,448,76458
606,512,76485
606,576,76577
606,640,76577
606,704,76519
606,768,76626
606,832,76674
606,896,76625
606,960,76555
606,1024,76676
606,1088,76652
606,1152,76693
606,1216,76789
606,1280,76819
606,1344,76803
606,1408,76774
606,1472,76747
606,1536,76811
606,1600,76798
606,1664,76793
606,1728,76778
606,1792,76793
606,1856,76793
606,1920,76793
606,1984,76793
606,2048,76793
607,0,32883
607,64,32890
607,128,32855
607,192,32483
607,256,76264
607,320,76400
607,384,76487
607,448,76458
607,512,76485
607,576,76577
607,640,76577
607,704,76519
607,768,76626
607,832,76674
607,896,76625
607,960,76555
607,1024,76676
607,1088,76652
607,1152,76693
607,1216,76789
607,1280,76819
607,1344,76803
607,1408,76774
607,1472,76747
607,1536,76811
607,1600,76798
607,1664,76793
607,1728,76778
607,1792,76793
607,1856,76793
607,1920,76793
607,1984,76793
607,2048,76793
608,0,32883
608,64,32890
608,128,32855
608,192,32483
608,256,76264
608,320,76400
608,384,76487
608,448,76458
608,512,76485
608,576,76577
608,640,76577
608,704,76519
608,768,76626
608,832,76674
608,896,76625
608,960,76555
608,1024,76676
608,1088,76652
608,1152,76693
608,1216,76789
608,1280,76819
608,1344,76803
608,1408,76774
608,1472,76747
608,1536,76811
608,1600,76798
608,1664,76793
608,1728,76778
608,1792,76793
608,1856,76793
608,1920,76793
608,1984,76793
608,2048,76793
609,0,32883
609,64,32890
609,128,32855
609,192,32483
609,256,76264
609,320,76400
609,384,76487
609,448,76458
609,512,76485
609,576,76577
609,640,76577
609,704,76519
609,768,76626
609,832,76674
609,896,76625
609,960,76555
609,1024,76676
609,1088,76652
609,1152,76693
609,1216,76789
609,1280,76819
609,1344,76803
609,1408,76774
609,1472,76747
609,1536,76811
609,1600,76798
609,1664,76793
609,1728,76778
609,1792,76793
609,1856,76793
609,1920,76793
609,1984,76793
609,2048,76793
610,0,32883
610,64,32890
610,128,32855
610,192,32483
610,256,76264
610,320,76400
610,384,76487
610,448,76458
610,512,76485
610,576,76577
610,640,76577
610,704,76519
610,768,76626
610,832,76674
610,896,76625
610,960,76555
610,1024,76676
610,1088,76652
610,1152,76693
610,1216,76789
610,1280,76819
610,1344,76803
610,1408,76774
610,1472,76747
610,1536,76811
610,1600,76798
610,1664,76793
610,1728,76778
610,1792,76793
610,1856,76793
610,1920,76793
610,1984,76793
610,2048,76793
611,0,32883
611,64,32890
611,128,32855
611,192,32483
611,256,76264
611,320,76400
611,384,76487
611,448,76458
611,512,76485
611,576,76577
611,640,76577
611,704,76519
611,768,76626
611,832,76674
611,896,76625
611,960,76555
611,1024,76676
611,1088,76652
611,1152,76693
611,1216,76789
611,1280,76819
611,1344,76803
611,1408,76774
611,1472,76747
611,1536,76811
611,1600,76798
611,1664,76793
611,1728,76778
611,1792,76793
611,1856,76793
611,1920,76793
611,1984,76793
611,2048,76793
612,0,32883
612,64,32890
612,128,32855
612,192,32483
612,256,76264
612,320,76400
612,384,76487
612,448,76458
612,512,76485
612,576,76577
612,640,76577
612,704,76519
612,768,76626
612,832,76674
612,896,76625
612,960,76555
612,1024,76676
612,1088,76652
612,1152,76693
612,1216,76789
612,1280,76819
612,1344,76803
612,1408,76774
612,1472,76747
612,1536,76811
612,1600,76798
612,1664,76793
612,1728,76778
612,1792,76793
612,1856,76793
612,1920,76793
612,1984,76793
612,2048,76793
613,0,32883
613,64,32890
613,128,32855
613,192,32483
613,256,76264
613,320,76400
613,384,76487
613,448,76458
613,512,76485
613,576,76577
613,640,76577
613,704,76519
613,768,76626
613,832,76674
613,896,76625
613,960,76555
613,1024,76676
613,1088,76652
613,1152,76693
613,1216,76789
613,1280,76819
613,1344,76803
613,1408,76774
613,1472,76747
613,1536,76811
613,1600,76798
613,1664,76793
613,1728,76778
613,1792,76793
613,1856,76793
613,1920,76793
613,1984,76793
613,2048,76793
614,0,32883
614,64,32890
614,128,32855
614,192,32483
614,256,76264
614,320,76400
614,384,76487
614,448,76458
614,512,76485
614,576,76577
614,640,76577
614,704,76519
614,768,76626
614,832,76674
614,896,76625
614,960,76555
614,1024,76676
614,1088,76652
614,1152,76693
614,1216,76789
614,1280,76819
614,1344,76803
614,1408,76774
614,1472,76747
614,1536,76811
614,1600,76798
614,1664,76793
614,1728,76778
614,1792,76793
614,1856,76793
614,1920,76793
614,1984,76793
614,2048,76793
615,0,32883
615,64,32890
615,128,32855
615,192,32483
615,256,76264
615,320,76400
615,384,76487
615,448,76458
615,512,76485
615,576,76577
615,640,76577
615,704,76519
615,768,76626
615,832,76674
615,896,76625
615,960,76555
615,1024,76676
615,1088,76652
615,1152,76693
615,1216,76789
615,1280,76819
615,1344,76803
615,1408,76774
615,1472,76747
615,1536,76811
615,1600,76798
615,1664,76793
615,1728,76778
615,1792,76793
615,1856,76793
615,1920,76793
615,1984,76793
615,2048,76793
616,0,32883
616,64,32890
616,128,32855
616,192,32483
616,256,76264
616,320,76400
616,384,76487
616,448,76458
616,512,76485
616,576,76577
616,640,76577
616,704,76519
616,768,76626
616,832,76674
616,896,76625
616,960,76555
616,1024,76676
616,1088,76652
616,1152,76693
616,1216,76789
616,1280,76819
616,1344,76803
616,1408,76774
616,1472,76747
616,1536,76811
616,1600,76798
616,1664,76793
616,1728,76778
616,1792,76793
616,1856,76793
616,1920,76793
616,1984,76793
616,2048,76793
617,0,32883
617,64,32890
617,128,32855
617,192,32483
617,256,76264
617,320,76400
617,384,76487
617,448,76458
617,512,76485
617,576,76577
617,640,76577
617,704,76519
617,768,76626
617,832,76674
617,896,76625
617,960,76555
617,1024,76676
617,1088,76652
617,1152,76693
617,1216,76789
617,1280,76819
617,1344,76803
617,1408,76774
617,1472,76747
617,1536,76811
617,1600,76798
617,1664,76793
617,1728,76778
617,1792,76793
617,1856,76793
617,1920,76793
617,1984,76793
617,2048,76793
618,0,32883
618,64,32890
618,128,32855
618,192,32483
618,256,76264
618,320,76400
618,384,76487
618,448,76458
618,512,76485
618,576,76577
618,640,76577
618,704,76519
618,768,76626
618,832,76674
618,896,76625
618,960,76555
618,1024,76676
618,1088,76652
618,1152,76693
618,1216,76789
618,1280,76819
618,1344,76803
618,1408,76774
618,1472,76747
618,1536,76811
618,1600,76798
618,1664,76793
618,1728,76778
618,1792,76793
618,1856,76793
618,1920,76793
618,1984,76793
618,2048,76793
619,0,32883
619,64,32890
619,128,32855
619,192,32483
619,256,76264
619,320,76400
619,384,76487
619,448,76458
619,512,76485
619,576,76577
619,640,76577
619,704,76519
619,768,76626
619,832,76674
619,896,76625
619,960,76555
619,1024,76676
619,1088,76652
619,1152,76693
619,1216,76789
619,1280,76819
619,1344,76803
619,1408,76774
619,1472,76747
619,1536,76811
619,1600,76798
619,1664,76793
619,1728,76778
619,1792,76793
619,1856,76793
619,1920,76793
619,1984,76793
619,2048,76793
620,0,32883
620,64,32890
620,128,32855
620,192,32483
620,256,76264
620,320,76400
620,384,76487
620,448,76458
620,512,76485
620,576,76577
620,640,76577
620,704,76519
620,768,76626
620,832,76674
620,896,76625
620,960,76555
620,1024,76676
620,1088,76652
620,1152,76693
620,1216,76789
620,1280,76819
620,1344,76803
620,1408,76774
620,1472,76747
620,1536,76811
620,1600,76798
620,1664,76793
620,1728,76778
620,1792,76793
620,1856,76793
620,1920,76793
620,1984,76793
620,2048,76793
621,0,32883
621,64,32890
621,128,32855
621,192,32483
621,256,76264
621,320,76400
621,384,76487
621,448,76458
621,512,76485
621,576,76577
621,640,76577
621,704,76519
621,768,76626
621,832,76674
621,896,76625
621,960,76555
621,1024,76676
621,1088,76652
621,1152,76693
621,1216,76789
621,1280,76819
621,1344,76803
621,1408,76774
621,1472,76747
621,1536,76811
621,1600,76798
621,1664,76793
621,1728,76778
621,1792,76793
621,1856,76793
621,1920,76793
621,1984,76793
621,2048,76793
622,0,32883
622,64,32890
622,128,32855
622,192,32483
622,256,76264
622,320,76400
622,384,76487
622,448,76458
622,512,76485
622,576,76577
622,640,76577
622,704,76519
622,768,76626
622,832,76674
622,896,76625
622,960,76555
622,1024,76676
622,1088,76652
622,1152,76693
622,1216,76789
622,1280,76819
622,1344,76803
622,1408,76774
622,1472,76747
622,1536,76811
622,1600,76798
622,1664,76793
622,1728,76778
622,1792,76793
622,1856,76793
622,1920,76793
622,1984,76793
622,2048,76793
623,0,32883
623,64,32890
623,128,32855
623,192,32483
623,256,76264
623,320,76400
623,384,76487
623,448,76458
623,512,76485
623,576,76577
623,640,76577
623,704,76519
623,768,76626
623,832,76674
623,896,76625
623,960,76555
623,1024,76676
623,1088,76652
623,1152,76693
623,1216,76789
623,1280,76819
623,1344,76803
623,1408,76774
623,1472,76747
623,1536,76811
623,1600,76798
623,1664,76793
623,1728,76778
623,1792,76793
623,1856,76793
623,1920,76793
623,1984,76793
623,2048,76793
624,0,32883
624,64,32890
624,128,32855
624,192,32483
624,256,76264
624,320,76400
624,384,76487
624,448,76458
624,512,76485
624,576,76577
624,640,76577
624,704,76519
624,768,76626
624,832,76674
624,896,76625
624,960,76555
624,1024,76676
624,1088,76652
624,1152,76693
624,1216,76789
624,1280,76819
624,1344,76803
624,1408,76774
624,1472,76747
624,1536,76811
624,1600,76798
624,1664,76793
624,1728,76778
624,1792,76793
624,1856,76793
624,1920,76793
624,1984,76793
624,2048,76793
625,0,32883
625,64,32890
625,128,32855
625,192,32483
625,256,76264
625,320,76400
625,384,76487
625,448,76458
625,512,76485
625,576,76577
625,640,76577
625,704,76519
625,768,76626
625,832,76674
625,896,76625
625,960,76555
625,1024,76676
625,1088,76652
625,1152,76693
625,1216,76789
625,1280,76819
625,1344,76803
625,1408,76774
625,1472,76747
625,1536,76811
625,1600,76798
625,1664,76793
625,1728,76778
625,1792,76793
625,1856,76793
625,1920,76793
625,1984,76793
625,2048,76793
626,0,32883
626,64,32890
626,128,32855
626,192,32483
626,256,76264
626,320,76400
626,384,76487
626,448,76458
626,512,76485
626,576,76577
626,640,76577
626,704,76519
626,768,76626
626,832,76674
626,896,76625
626,960,76555
626,1024,76676
626,1088,76652
626,1152,76693
626,1216,76789
626,1280,76819
626,1344,76803
626,1408,76774
626,1472,76747
626,1536,76811
626,1600,76798
626,1664,76793
626,1728,76778
626,1792,76793
626,1856,76793
626,1920,76793
626,1984,76793
626,2048,76793
627,0,32883
627,64,32890
627,128,32855
627,192,32483
627,256,76264
627,320,76400
627,384,76487
627,448,76458
627,512,76485
627,576,76577
627,640,76577
627,704,76519
627,768,76626
627,832,76674
627,896,76625
627,960,76555
627,1024,76676
627,1088,76652
627,1152,76693
627,1216,76789
627,1280,76819
627,1344,76803
627,1408,76774
627,1472,76747
627,1536,76811
627,1600,76798
627,1664,76793
627,1728,76778
627,1792,76793
627,1856,76793
627,1920,76793
627,1984,76793
627,2048,76793
628,0,32883
628,64,32890
628,128,32855
628,192,32483
628,256,76264
628,320,76400
628,384,76487
628,448,76458
628,512,76485
628,576,76577
628,640,76577
628,704,76519
628,768,76626
628,832,76674
628,896,76625
628,960,76555
628,1024,76676
628,1088,76652
628,1152,76693
628,1216,76789
628,1280,76819
628,1344,76803
628,1408,76774
628,1472,76747
628,1536,76811
628,1600,76798
628,1664,76793
628,1728,76778
628,1792,76793
628,1856,76793
628,1920,76793
628,1984,76793
628,2048,76793
629,0,32883
629,64,32890
629,128,32855
629,192,32483
629,256,76264
629,320,76400
629,384,76487
629,448,76458
629,512,76485
629,576,76577
629,640,76577
629,704,76519
629,768,76626
629,832,76674
629,896,76625
629,960,76555
629,1024,76676
629,1088,76652
629,1152,76693
629,1216,76789
629,1280,76819
629,1344,76803
629,1408,76774
629,1472,76747
629,1536,76811
629,1600,76798
629,1664,76793
629,1728,76778
629,1792,76793
629,1856,76793
629,1920,76793
629,1984,76793
629,2048,76793
630,0,32883
630,64,32890
630,128,32855
630,192,32483
630,256,76264
630,320,76400
630,384,76487
630,448,76458
630,512,76485
630,576,76577
630,640,76577
630,704,76519
630,768,76626
630,832,76674
630,896,76625
630,960,76555
630,1024,76676
630,1088,76652
630,1152,76693
630,1216,76789
630,1280,76819
630,1344,76803
630,1408,76774
630,1472,76747
630,1536,76811
630,1600,76798
630,1664,76793
630,1728,76778
630,1792,76793
630,1856,76793
630,1920,76793
630,1984,76793
630,2048,76793
631,0,32883
631,64,32890
631,128,32855
631,192,32483
631,256,76264
631,320,76400
631,384,76487
631,448,76458
631,512,76485
631,576,76577
631,640,76577
631,704,76519
631,768,76626
631,832,76674
631,896,76625
631,960,76555
631,1024,76676
631,1088,76652
631,1152,76693
631,1216,76789
631,1280,76819
631,1344,76803
631,1408,76774
631,1472,76747
631,1536,76811
631,1600,76798
631,1664,76793
631,1728,76778
631,1792,76793
631,1856,76793
631,1920,76793
631,1984,76793
631,2048,76793
632,0,32883
632,64,32890
632,128,32855
632,192,32483
632,256,76264
632,320,76400
632,384,76487
632,448,76458
632,512,76485
632,576,76577
632,640,76577
632,704,76519
632,768,76626
632,832,76674
632,896,76625
632,960,76555
632,1024,76676
632,1088,76652
632,1152,76693
632,1216,76789
632,1280,76819
632,1344,76803
632,1408,76774
632,1472,76747
632,1536,76811
632,1600,76798
632,1664,76793
632,1728,76778
632,1792,76793
632,1856,76793
632,1920,76793
632,1984,76793
632,2048,76793
633,0,32883
633,64,32890
633,128,32855
633,192,32483
633,256,76264
633,320,76400
633,384,76487
633,448,76458
633,512,76485
633,576,76577
633,640,76577
633,704,76519
633,768,76626
633,832,76674
633,896,76625
633,960,76555
633,1024,76676
633,1088,76652
633,1152,76693
633,1216,76789
633,1280,76819
633,1344,76803
633,1408,76774
633,1472,76747
633,1536,76811
633,1600,76798
633,1664,76793
633,1728,76778
633,1792,76793
633,1856,76793
633,1920,76793
633,1984,76793
633,2048,76793
634,0,32883
634,64,32890
634,128,32855
634,192,32483
634,256,76264
634,320,76400
634,384,76487
634,448,76458
634,512,76485
634,576,76577
634,640,76577
634,704,76519
634,768,76626
634,832,76674
634,896,76625
634,960,76555
634,1024,76676
634,1088,76652
634,1152,76693
634,1216,76789
634,1280,76819
634,1344,76803
634,1408,76774
634,1472,76747
634,1536,76811
634,1600,76798
634,1664,76793
634,1728,76778
634,1792,76793
634,1856,76793
634,1920,76793
634,1984,76793
634,2048,76793
635,0,32883
635,64,32890
635,128,32855
635,192,32483
635,256,76264
635,320,76400
635,384,76487
635,448,76458
635,512,76485
635,576,76577
635,640,76577
635,704,76519
635,768,76626
635,832,76674
635,896,76625
635,960,76555
635,1024,76676
635,1088,76652
635,1152,76693
635,1216,76789
635,1280,76819
635,1344,76803
635,1408,76774
635,1472,76747
635,1536,76811
635,1600,76798
635,1664,76793
635,1728,76778
635,1792,76793
635,1856,76793
635,1920,76793
635,1984,76793
635,2048,76793
636,0,32883
636,64,32890
636,128,32855
636,192,32483
636,256,76264
636,320,76400
636,384,76487
636,448,76458
636,512,76485
636,576,76577
636,640,76577
636,704,76519
636,768,76626
636,832,76674
636,896,76625
636,960,76555
636,1024,76676
636,1088,76652
636,1152,76693
636,1216,76789
636,1280,76819
636,1344,76803
636,1408,76774
636,1472,76747
636,1536,76811
636,1600,76798
636,1664,76793
636,1728,76778
636,1792,76793
636,1856,76793
636,1920,76793
636,1984,76793
636,2048,76793
637,0,32883
637,64,32890
637,128,32855
637,192,32483
637,256,76264
637,320,76400
637,384,76487
637,448,76458
637,512,76485
637,576,76577
637,640,76577
637,704,76519
637,768,76626
637,832,76674
637,896,76625
637,960,76555
637,1024,76676
637,1088,76652
637,1152,76693
637,1216,76789
637,1280,76819
637,1344,76803
637,1408,76774
637,1472,76747
637,1536,76811
637,1600,76798
637,1664,76793
637,1728,76778
637,1792,76793
637,1856,76793
637,1920,76793
637,1984,76793
637,2048,76793
638,0,32883
638,64,32890
638,128,32855
638,192,32483
638,256,76264
638,320,76400
638,384,76487
638,448,76458
638,512,76485
638,576,76577
638,640,76577
638,704,76519
638,768,76626
638,832,76674
638,896,76625
638,960,76555
638,1024,76676
638,1088,76652
638,1152,76693
638,1216,76789
638,1280,76819
638,1344,76803
638,1408,76774
638,1472,76747
638,1536,76811
638,1600,76798
638,1664,76793
638,1728,76778
638,1792,76793
638,1856,76793
638,1920,76793
638,1984,76793
638,2048,76793
639,0,32883
639,64,32890
639,128,32855
639,192,32483
639,256,76264
639,320,76400
639,384,76487
639,448,76458
639,512,76485
639,576,76577
639,640,76577
639,704,76519
639,768,76626
639,832,76674
639,896,76625
639,960,76555
639,1024,76676
639,1088,76652
639,1152,76693
639,1216,76789
639,1280,76819
639,1344,76803
639,1408,76774
639,1472,76747
639,1536,76811
639,1600,76798
639,1664,76793
639,1728,76778
639,1792,76793
639,1856,76793
639,1920,76793
639,1984,76793
639,2048,76793
640,0,32883
640,64,32890
640,128,32855
640,192,32483
640,256,76264
640,320,76400
640,384,76487
640,448,76458
640,512,76485
640,576,76577
640,640,76577
640,704,76519
640,768,76626
640,832,76674
640,896,76625
640,960,76555
640,1024,76676
640,1088,76652
640,1152,76693
640,1216,76789
640,1280,76819
640,1344,76803
640,1408,76774
640,1472,76747
640,1536,76811
640,1600,76798
640,1664,76793
640,1728,76778
640,1792,76793
640,1856,76793
640,1920,76793
640,1984,76793
640,2048,76793
641,0,32883
641,64,32890
641,128,32855
641,192,32483
641,256,76264
641,320,76400
641,384,76487
641,448,76458
641,512,76485
641,576,76577
641,640,76577
641,704,76519
641,768,76626
641,832,76674
641,896,76625
641,960,76555
641,1024,76676
641,1088,76652
641,1152,76693
641,1216,76789
641,1280,76819
641,1344,76803
641,1408,76774
641,1472,76747
641,1536,76811
641,1600,76798
641,1664,76793
641,1728,76778
641,1792,76793
641,1856,76793
641,1920,76793
641,1984,76793
641,2048,76793
642,0,32883
642,64,32890
642,128,32855
642,192,32483
642,256,76264
642,320,76400
642,384,76487
642,448,76458
642,512,76485
642,576,76577
642,640,76577
642,704,76519
642,768,76626
642,832,76674
642,896,76625
642,960,76555
642,1024,76676
642,1088,76652
642,1152,76693
642,1216,76789
642,1280,76819
642,1344,76803
642,1408,76774
642,1472,76747
642,1536,76811
642,1600,76798
642,1664,76793
642,1728,76778
642,1792,76793
642,1856,76793
642,1920,76793
642,1984,76793
642,2048,76793
643,0,32883
643,64,32890
643,128,32855
643,192,32483
643,256,76264
643,320,76400
643,384,76487
643,448,76458
643,512,76485
643,576,76577
643,640,76577
643,704,76519
643,768,76626
643,832,76674
643,896,76625
643,960,76555
643,1024,76676
643,1088,76652
643,1152,76693
643,1216,76789
643,1280,76819
643,1344,76803
643,1408,76774
643,1472,76747
643,1536,76811
643,1600,76798
643,1664,76793
643,1728,76778
643,1792,76793
643,1856,76793
643,1920,76793
643,1984,76793
643,2048,76793
644,0,32883
644,64,32890
644,128,32855
644,192,32483
644,256,76264
644,320,76400
644,384,76487
644,448,76458
644,512,76485
644,576,76577
644,640,76577
644,704,76519
644,768,76626
644,832,76674
644,896,76625
644,960,76555
644,1024,76676
644,1088,76652
644,1152,76693
644,1216,76789
644,1280,76819
644,1344,76803
644,1408,76774
644,1472,76747
644,1536,76811
644,1600,76798
644,1664,76793
644,1728,76778
644,1792,76793
644,1856,76793
644,1920,76793
644,1984,76793
644,2048,76793
645,0,32883
645,64,32890
645,128,32855
645,192,32483
645,256,76264
645,320,76400
645,384,76487
645,448,76458
645,512,76485
645,576,76577
645,640,76577
645,704,76519
645,768,76626
645,832,76674
645,896,76625
645,960,76555
645,1024,76676
645,1088,76652
645,1152,76693
645,1216,76789
645,1280,76819
645,1344,76803
645,1408,76774
645,1472,76747
645,1536,76811
645,1600,76798
645,1664,76793
645,1728,76778
645,1792,76793
645,1856,76793
645,1920,76793
645,1984,76793
645,2048,76793
646,0,32883
646,64,32890
646,128,32855
646,192,32483
646,256,76264
646,320,76400
646,384,76487
646,448,76458
646,512,76485
646,576,76577
646,640,76577
646,704,76519
646,768,76626
646,832,76674
646,896,76625
646,960,76555
646,1024,76676
646,1088,76652
646,1152,76693
646,1216,76789
646,1280,76819
646,1344,76803
646,1408,76774
646,1472,76747
646,1536,76811
646,1600,76798
646,1664,76793
646,1728,76778
646,1792,76793
646,1856,76793
646,1920,76793
646,1984,76793
646,2048,76793
647,0,32883
647,64,32890
647,128,32855
647,192,32483
647,256,76264
647,320,76400
647,384,76487
647,448,76458
647,512,76485
647,576,76577
647,640,76577
647,704,76519
647,768,76626
647,832,76674
647,896,76625
647,960,76555
647,1024,76676
647,1088,76652
647,1152,76693
647,1216,76789
647,1280,76819
647,1344,76803
647,1408,76774
647,1472,76747
647,1536,76811
647,1600,76798
647,1664,76793
647,1728,76778
647,1792,76793
647,1856,76793
647,1920,76793
647,1984,76793
647,2048,76793
648,0,32883
648,64,32890
648,128,32855
648,192,32483
648,256,76264
648,320,76400
648,384,76487
648,448,76458
648,512,76485
648,576,76577
648,640,76577
648,704,76519
648,768,76626
648,832,76674
648,896,76625
648,960,76555
648,1024,76676
648,1088,76652
648,1152,76693
648,1216,76789
648,1280,76819
648,1344,76803
648,1408,76774
648,1472,76747
648,1536,76811
648,1600,76798
648,1664,76793
648,1728,76778
648,1792,76793
648,1856,76793
648,1920,76793
648,1984,76793
648,2048,76793
649,0,32883
649,64,32890
649,128,32855
649,192,32483
649,256,76264
649,320,76400
649,384,76487
649,448,76458
649,512,76485
649,576,76577
649,640,76577
649,704,76519
649,768,76626
649,832,76674
649,896,76625
649,960,76555
649,1024,76676
649,1088,76652
649,1152,76693
649,1216,76789
649,1280,76819
649,1344,76803
649,1408,76774
649,1472,76747
649,1536,76811
649,1600,76798
649,1664,76793
649,1728,76778
649,1792,76793
649,1856,76793
649,1920,76793
649,1984,76793
649,2048,76793
650,0,32883
650,64,32890
650,128,32855
650,192,32483
650,256,76264
650,320,76400
650,384,76487
650,448,76458
650,512,76485
650,576,76577
650,640,76577
650,704,76519
650,768,76626
650,832,76674
650,896,76625
650,960,76555
650,1024,76676
650,1088,76652
650,1152,76693
650,1216,76789
650,1280,76819
650,1344,76803
650,1408,76774
650,1472,76747
650,1536,76811
650,1600,76798
650,1664,76793
650,1728,76778
650,1792,76793
650,1856,76793
650,1920,76793
650,1984,76793
650,2048,76793
651,0,32883
651,64,32890
651,128,32855
651,192,32483
651,256,76264
651,320,76400
651,384,76487
651,448,76458
651,512,76485
651,576,76577
651,640,76577
651,704,76519
651,768,76626
651,832,76674
651,896,76625
651,960,76555
651,1024,76676
651,1088,76652
651,1152,76693
651,1216,76789
651,1280,76819
651,1344,76803
651,1408,76774
651,1472,76747
651,1536,76811
651,1600,76798
651,1664,76793
651,1728,76778
651,1792,76793
651,1856,76793
651,1920,76793
651,1984,76793
651,2048,76793
652,0,32883
652,64,32890
652,128,32855
652,192,32483
652,256,76264
652,320,76400
652,384,76487
652,448,76458
652,512,76485
652,576,76577
652,640,76577
652,704,76519
652,768,76626
652,832,76674
652,896,76625
652,960,76555
652,1024,76676
652,1088,76652
652,1152,76693
652,1216,76789
652,1280,76819
652,1344,76803
652,1408,76774
652,1472,76747
652,1536,76811
652,1600,76798
652,1664,76793
652,1728,76778
652,1792,76793
652,1856,76793
652,1920,76793
652,1984,76793
652,2048,76793
653,0,32883
653,64,32890
653,128,32855
653,192,32483
653,256,76264
653,320,76400
653,384,76487
653,448,76458
653,512,76485
653,576,76577
653,640,76577
653,704,76519
653,768,76626
653,832,76674
653,896,76625
653,960,76555
653,1024,76676
653,1088,76652
653,1152,76693
653,1216,76789
653,1280,76819
653,1344,76803
653,1408,76774
653,1472,76747
653,1536,76811
653,1600,76798
653,1664,76793
653,1728,76778
653,1792,76793
653,1856,76793
653,1920,76793
653,1984,76793
653,2048,76793
654,0,32883
654,64,32890
654,128,32855
654,192,32483
654,256,76264
654,320,76400
654,384,76487
654,448,76458
654,512,76485
654,576,76577
654,640,76577
654,704,76519
654,768,76626
654,832,76674
654,896,76625
654,960,76555
654,1024,76676
654,1088,76652
654,1152,76693
654,1216,76789
654,1280,76819
654,1344,76803
654,1408,76774
654,1472,76747
654,1536,76811
654,1600,76798
654,1664,76793
654,1728,76778
654,1792,76793
654,1856,76793
654,1920,76793
654,1984,76793
654,2048,76793
655,0,32883
655,64,32890
655,128,32855
655,192,32483
655,256,76264
655,320,76400
655,384,76487
655,448,76458
655,512,76485
655,576,76577
655,640,76577
655,704,76519
655,768,76626
655,832,76674
655,896,76625
655,960,76555
655,1024,76676
655,1088,76652
655,1152,76693
655,1216,76789
655,1280,76819
655,1344,76803
655,1408,76774
655,1472,76747
655,1536,76811
655,1600,76798
655,1664,76793
655,1728,76778
655,1792,76793
655,1856,76793
655,1920,76793
655,1984,76793
655,2048,76793
656,0,32883
656,64,32890
656,128,32855
656,192,32483
656,256,76264
656,320,76400
656,384,76487
656,448,76458
656,512,76485
656,576,76577
656,640,76577
656,704,76519
656,768,76626
656,832,76674
656,896,76625
656,960,76555
656,1024,76676
656,1088,76652
656,1152,76693
656,1216,76789
656,1280,76819
656,1344,76803
656,1408,76774
656,1472,76747
656,1536,76811
656,1600,76798
656,1664,76793
656,1728,76778
656,1792,76793
656,1856,76793
656,1920,76793
656,1984,76793
656,2048,76793
657,0,32883
657,64,32890
657,128,32855
657,192,32483
657,256,76264
657,320,76400
657,384,76487
657,448,76458
657,512,76485
657,576,76577
657,640,76577
657,704,76519
657,768,76626
657,832,76674
657,896,76625
657,960,76555
657,1024,76676
657,1088,76652
657,1152,76693
657,1216,76789
657,1280,76819
657,1344,76803
657,1408,76774
657,1472,76747
657,1536,76811
657,1600,76798
657,1664,76793
657,1728,76778
657,1792,76793
657,1856,76793
657,1920,76793
657,1984,76793
657,2048,76793
658,0,32883
658,64,32890
658,128,32855
658,192,32483
658,256,76264
658,320,76400
658,384,76487
658,448,76458
658,512,76485
658,576,76577
658,640,76577
658,704,76519
658,768,76626
658,832,76674
658,896,76625
658,960,76555
658,1024,76676
658,1088,76652
658,1152,76693
658,1216,76789
658,1280,76819
658,1344,76803
658,1408,76774
658,1472,76747
658,1536,76811
658,1600,76798
658,1664,76793
658,1728,76778
658,1792,76793
658,1856,76793
658,1920,76793
658,1984,76793
658,2048,76793
659,0,32883
659,64,32890
659,128,32855
659,192,32483
659,256,76264
659,320,76400
659,384,76487
659,448,76458
659,512,76485
659,576,76577
659,640,76577
659,704,76519
659,768,76626
659,832,76674
659,896,76625
659,960,76555
659,1024,76676
659,1088,76652
659,1152,76693
659,1216,76789
659,1280,76819
659,1344,76803
659,1408,76774
659,1472,76747
659,1536,76811
659,1600,76798
659,1664,76793
659,1728,76778
659,1792,76793
659,1856,76793
659,1920,76793
659,1984,76793
659,2048,76793
660,0,32883
660,64,32890
660,128,32855
660,192,32483
660,256,76264
660,320,76400
660,384,76487
660,448,76458
660,512,76485
660,576,76577
660,640,76577
660,704,76519
660,768,76626
660,832,76674
